lat,lon,rooms,bedrooms,bathrooms,property_type,provincias,start_date,end_date
3.264,-76.567,1.0,1.0,2.0,4,29,737693,737707
7.0883327,-73.1085326,2.0,2.0,2.0,0,26,737664,737754
4.8348556442,-75.6775024189,3.0,3.0,2.0,0,24,737697,737893
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737682,737682
11.00037351,-74.81936997,2.0,2.0,2.0,0,3,737664,737682
6.179,-75.575,2.0,2.0,5.0,0,1,737727,737735
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737710,737711
4.965937,-73.913059,3.0,2.0,2.0,0,12,737691,737832
11.004,-74.799,4.0,4.0,2.0,1,3,737664,737664
5.0419706,-75.4779315,5.0,4.0,2.0,6,6,737639,737652
7.0000085,-75.5000086,2.0,2.0,1.0,0,1,737663,737664
7.0000085,-75.5000086,2.0,2.0,1.0,0,1,737673,737674
7.0000085,-75.5000086,4.0,4.0,2.0,1,1,737734,737735
3.2429611,-76.5777433,3.0,0.0,2.0,4,29,737678,737692
6.28000021,-75.44300079,3.0,0.0,2.0,4,1,737760,737760
7.0000085,-75.5000086,4.0,4.0,2.0,1,1,737667,737668
5.0525222,-75.4845351,2.0,2.0,2.0,0,6,737664,737664
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737779,737780
7.0000085,-75.5000086,5.0,4.0,2.0,6,1,737718,737780
10.891,-75.045,2.0,2.0,2.0,0,3,737664,737664
5.9802141,-75.3634491,3.0,0.0,2.0,4,1,737711,737802
6.0572222,-75.5025,4.0,4.0,3.0,1,1,737633,737839
6.3390942,-75.53912935,2.0,2.0,2.0,0,1,737770,737838
5.03729389,-75.48914974,4.0,4.0,3.0,1,6,737638,737663
6.2091584,-75.5613175,2.0,2.0,1.0,0,1,737671,737761
10.8891416,-74.9773598,4.0,4.0,4.0,1,3,737662,737664
4.148437,-73.628551,4.0,4.0,6.0,1,19,737771,737775
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737773,737774
5.0607541,-75.4718157,3.0,0.0,2.0,4,6,737633,737633
4.43946823,-75.21510668,4.0,4.0,1.0,1,28,737689,737783
7.881,-72.495,4.0,4.0,3.0,1,21,737642,737643
4.691,-74.045,3.0,3.0,4.0,0,12,737681,737687
7.0000085,-75.5000086,2.0,2.0,1.0,0,1,737748,737749
4.8088493,-75.7459482,4.0,4.0,3.0,1,24,737762,737762
4.7414760355,-74.1096282005,2.0,2.0,3.0,1,12,737711,737768
3.662,-76.684166,3.0,0.0,2.0,4,29,737721,737803
5.1096596,-74.0995854,4.0,4.0,2.0,1,12,737757,737776
6.2916608,-75.573897,3.0,0.0,2.0,4,1,737642,737643
4.6944337,-74.1945805,2.0,2.0,2.0,0,12,737696,737740
3.6984053,-76.5501996,4.0,4.0,2.0,1,29,737712,737745
4.9086113,-73.9414489,3.0,3.0,2.0,0,12,737720,738155
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737644,737646
4.88125767,-74.01559051,4.0,4.0,9.0,1,12,737741,737755
4.5291444,-75.6909611,4.0,4.0,5.0,1,23,737697,737698
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737740,737741
6.43900013,-75.33399963,3.0,0.0,2.0,4,1,737639,737730
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737758,737759
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737789,737790
7.838,-72.474,5.0,5.0,4.0,1,21,737729,737760
10.384731,-75.4628749,4.0,4.0,2.0,1,4,737704,737759
7.0000085,-75.5000086,2.0,2.0,4.0,0,1,737721,737722
11.001,-74.804,5.0,4.0,2.0,6,3,737693,737742
7.916,-72.491,2.0,2.0,3.0,0,21,737752,737752
7.0000085,-75.5000086,2.0,2.0,4.0,0,1,737670,737671
3.3369859,-76.5428319,3.0,3.0,2.0,0,29,737653,738053
4.8062504,-75.8057648,4.0,4.0,3.0,1,24,737697,738155
4.80805067,-75.68679101,2.0,2.0,2.0,0,24,737705,737714
4.5330863124,-75.6718148948,3.0,3.0,2.0,0,23,737718,737896
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737643,737644
7.0000085,-75.5000086,3.0,0.0,2.0,4,1,737696,737697
5.0605716,-75.4911816,4.0,4.0,4.0,1,6,737735,737773
7.0000085,-75.5000086,5.0,4.0,3.0,6,1,737776,737867
4.61067902,-74.15827375,2.0,2.0,1.0,0,12,737675,737754
8.4417924,-73.0492505,2.0,2.0,2.0,0,21,737752,737763
11.017,-74.813,2.0,2.0,3.0,0,3,737693,737693
3.36770732,-76.51995476,2.0,2.0,2.0,0,29,737724,737746
7.084,-73.115,4.0,4.0,5.0,1,26,737783,737794
3.431,-76.533,7.0,7.0,6.0,1,29,737750,737848
4.440889877,-75.1916098595,2.0,2.0,2.0,0,28,737645,738155
4.8051002,-75.7476331,6.0,6.0,3.0,1,24,737725,737924
4.731739,-74.2192632,4.0,4.0,3.0,1,12,737717,737749
11.215,-74.184,4.0,4.0,4.0,1,18,737664,737664
5.1096596,-74.0995854,2.0,2.0,2.0,0,12,737706,737715
4.6302547,-74.09569,2.0,2.0,2.0,0,12,737675,737685
7.12448777,-73.11073248,2.0,2.0,2.0,0,26,737670,737760
6.27093553,-75.44143081,5.0,4.0,3.0,6,1,737634,737635
3.4097904,-76.5506566,2.0,2.0,2.0,0,29,737738,738079
6.06707351,-75.37230492,3.0,0.0,2.0,4,1,737746,737747
7.883,-72.505,4.0,4.0,5.0,1,21,737721,737721
3.38,-76.534,3.0,3.0,3.0,0,29,737788,738155
5.0496743,-75.4830165,2.0,2.0,2.0,0,6,737664,737664
4.718,-74.07,6.0,6.0,3.0,1,12,737740,737776
4.41699982,-75.18299866,2.0,2.0,2.0,0,28,737721,737759
10.9979724,-74.83102387,2.0,2.0,2.0,0,3,737729,737735
10.8891416,-74.9773598,4.0,3.0,1.0,1,3,737768,737866
10.929,-74.764,5.0,4.0,2.0,6,3,737665,737693
4.7334260823,-74.2491655876,3.0,3.0,3.0,1,12,737718,737732
3.3767199834,-76.5236501188,8.0,8.0,3.0,1,29,737679,737704
4.5463605836,-75.6778449841,4.0,4.0,3.0,1,23,737718,737896
11.012,-74.828,2.0,2.0,2.0,0,3,737747,737748
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737670,737671
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737697,737698
4.6403642,-74.1166571,5.0,0.0,7.0,6,12,737725,737808
4.75110776,-74.10271044,4.0,4.0,2.0,1,12,737710,737710
4.5815992,-74.1882854,2.0,2.0,2.0,0,12,737648,737663
4.06573641,-73.57632089,4.0,4.0,3.0,1,19,737727,737840
4.7179739,-74.1293028,2.0,2.0,2.0,0,12,737722,737754
13.3387613,-81.3729372,7.0,7.0,4.0,2,25,737669,738155
6.2311378,-75.6010273,4.0,4.0,4.0,1,1,737668,737785
5.1096596,-74.0995854,4.0,4.0,1.0,1,12,737697,737777
3.2250913,-76.5792485,3.0,0.0,2.0,4,29,737634,737635
4.64842289,-74.0844208,4.0,4.0,7.0,1,12,737649,737669
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737732,737733
6.14912021,-75.61756525,2.0,2.0,1.0,0,1,737739,737769
4.6347715,-74.0960098,5.0,4.0,1.0,6,12,737680,737715
10.5049479,-75.4730752,2.0,2.0,2.0,0,4,737664,737720
3.5568925,-76.501442,2.0,2.0,1.0,0,29,737657,737665
10.3870924,-75.477074,2.0,2.0,3.0,0,4,737657,737678
6.0581796115,-75.4988700242,3.0,3.0,4.0,2,1,737693,737739
4.811255,-75.7974219,2.0,2.0,2.0,0,24,737691,737710
3.3974604321,-76.5483784676,6.0,6.0,3.0,1,29,737736,738021
7.0000085,-75.5000086,2.0,2.0,3.0,0,1,737709,737710
4.579,-74.127,2.0,2.0,2.0,0,12,737746,737774
0.83002,-77.6415554,5.0,4.0,3.0,6,20,737750,737759
7.0000085,-75.5000086,4.0,4.0,2.0,1,1,737722,737723
4.708,-74.04,3.0,3.0,3.0,0,12,737753,737760
7.0000085,-75.5000086,2.0,2.0,3.0,0,1,737670,737671
7.07399988,-73.10900116,2.0,2.0,3.0,0,26,737649,737740
43.4620412,-3.8099719,2.0,2.0,3.0,0,26,737770,737854
5.2102948,-75.9842236,4.0,4.0,2.0,1,24,737634,737725
2.48329054,-76.57882282,4.0,4.0,2.0,1,9,737669,737738
3.40087129,-76.55594684,2.0,2.0,2.0,0,29,737737,737738
6.20468075,-75.56583639,2.0,2.0,3.0,0,1,737730,737781
6.2705139,-75.5966509,2.0,2.0,2.0,0,1,737684,738155
4.59872355,-74.10177886,2.0,2.0,2.0,0,12,737699,737762
4.697,-74.042,2.0,2.0,2.0,0,12,737734,737741
4.6996986,-74.0283395,2.0,2.0,4.0,0,12,737643,737644
5.076,-75.526,2.0,2.0,1.0,0,6,737759,738155
7.0000085,-75.5000086,4.0,4.0,2.0,1,1,737650,737651
7.0000085,-75.5000086,3.0,0.0,2.0,4,1,737756,737758
6.3029771,-75.5584176,2.0,2.0,1.0,0,1,737755,737812
3.355,-76.545,2.0,2.0,2.0,0,29,737650,737657
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737635,737636
5.633,-73.524,2.0,2.0,2.0,1,5,737761,737775
10.8891416,-74.9773598,2.0,2.0,2.0,0,3,737783,737836
10.872762,-74.977354,4.0,4.0,1.0,1,3,737747,737756
5.963962,-75.735417,5.0,5.0,3.0,6,1,737684,737684
5.1096596,-74.0995854,2.0,2.0,3.0,0,12,737716,737749
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737761,737840
4.715,-74.23,4.0,4.0,2.0,1,12,737746,737748
4.619,-74.139,5.0,4.0,4.0,6,12,737746,737774
4.134,-73.635,2.0,2.0,1.0,0,19,737748,737748
1.22565513,-77.2820161,2.0,2.0,1.0,0,20,737748,737816
4.604,-74.154,4.0,4.0,7.0,1,12,737761,737774
7.056065,-73.159956,4.0,4.0,2.0,1,26,737722,737725
4.923388143,-74.0332217026,2.0,2.0,2.0,0,12,737719,737922
5.1096596,-74.0995854,2.0,2.0,3.0,0,12,737770,737855
11.00729921,-74.81508881,2.0,2.0,4.0,0,3,737738,737829
6.1382986,-75.5294655,3.0,0.0,2.0,4,1,737752,737773
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737641,737642
4.675,-74.142,4.0,4.0,3.0,1,12,737733,737741
4.74900007,-75.91899872,4.0,4.0,3.0,1,29,737717,737756
3.342,-76.546,4.0,4.0,4.0,1,29,737658,737666
5.404,-73.796,3.0,0.0,2.0,4,12,737763,738155
10.8891416,-74.9773598,4.0,4.0,1.0,1,3,737750,737759
5.3302514,-75.2873471,3.0,0.0,2.0,4,6,737663,737663
3.258,-76.555,3.0,3.0,4.0,1,29,737697,737707
3.387607765,-76.5315371413,4.0,4.0,2.0,0,29,737664,737725
11.015,-74.828,4.0,4.0,3.0,1,3,737664,737664
10.8891416,-74.9773598,4.0,4.0,2.0,1,3,737741,737759
4.72531351,-74.26654289,2.0,2.0,2.0,0,12,737649,737656
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737695,737697
4.6376169831,-74.0623784065,2.0,2.0,2.0,0,12,737752,738155
7.0000085,-75.5000086,2.0,2.0,3.0,0,1,737730,737731
4.714993,-74.0478672,2.0,2.0,2.0,0,12,737752,737753
10.993,-74.816,2.0,2.0,2.0,0,3,737693,737742
6.2423547,-75.581523,2.0,2.0,1.0,0,1,737664,737704
10.95911114,-74.79004312,2.0,2.0,1.0,0,3,737723,737986
6.17,-75.595,2.0,2.0,1.0,5,1,737652,737665
7.0000085,-75.5000086,2.0,2.0,5.0,0,1,737732,737733
7.0000085,-75.5000086,2.0,2.0,1.0,0,1,737740,737741
4.818,-74.042,3.0,3.0,4.0,1,12,737783,737847
6.2329614,-75.5982005,3.0,3.0,2.0,0,1,737759,738155
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737760,737761
3.6084052,-76.6545841,3.0,0.0,2.0,4,29,737746,737753
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737667,737668
7.0000085,-75.5000086,2.0,2.0,1.0,0,1,737723,737724
6.2209009,-75.567939,2.0,2.0,2.0,0,1,737760,737793
4.815,-75.706,5.0,4.0,10.0,6,24,737741,737747
5.2102948,-75.9842236,2.0,2.0,2.0,0,24,737751,737752
6.3871134,-75.4332401,5.0,4.0,6.0,6,1,737635,737636
4.6924806,-74.0469168,2.0,2.0,3.0,0,12,737633,737642
4.549,-74.535,4.0,4.0,5.0,1,12,737764,737865
11.0014651,-74.795511,2.0,2.0,2.0,0,3,737719,738155
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737636,737637
4.6303361,-74.1376942,2.0,2.0,1.0,0,12,737768,737810
7.0000085,-75.5000086,2.0,2.0,1.0,0,1,737679,737681
3.658519,-76.6908459,3.0,0.0,2.0,4,29,737661,737662
3.5263856,-76.2832713,2.0,2.0,3.0,0,29,737635,737657
7.0000085,-75.5000086,2.0,2.0,6.0,0,1,737636,737668
5.7897437,-75.4280185,5.0,4.0,1.0,6,1,737650,737662
6.155,-75.3888889,3.0,0.0,2.0,4,1,737774,737774
3.4113933,-76.5305789,5.0,4.0,7.0,6,29,737713,738155
6.2346701,-75.5565896,4.0,4.0,2.0,1,1,737744,737745
6.1925894,-75.5895276,4.0,4.0,4.0,1,1,737733,738155
3.2617697,-76.5403266,5.0,5.0,3.0,1,29,737755,738155
3.4038175,-76.5049119,4.0,4.0,1.0,1,29,737645,737656
4.7295771,-74.0431731,2.0,3.0,2.0,0,12,737760,737770
3.4215868825,-76.5509384609,12.0,12.0,2.0,0,29,737635,737691
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737789,737790
3.3972890724,-76.5472841263,3.0,3.0,3.0,1,29,737766,737810
4.749,-74.092,3.0,1.0,1.0,3,12,737651,737672
4.757,-75.921,4.0,4.0,2.0,1,29,737681,737687
4.7023363,-74.0520439,2.0,2.0,4.0,0,12,737644,737662
6.2386625,-75.564787,3.0,0.0,2.0,4,1,737736,737773
43.4620412,-3.8099719,2.0,2.0,1.0,0,26,737686,737776
4.6491246,-74.0839852,2.0,2.0,2.0,0,12,737679,737680
7.0000085,-75.5000086,2.0,2.0,5.0,0,1,737765,737766
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737711,737712
4.44289616,-75.1982728,4.0,4.0,4.0,1,28,737643,737647
6.1656973,-75.5670688,4.0,4.0,4.0,1,1,737650,737651
7.0000085,-75.5000086,2.0,2.0,3.0,0,1,737732,737733
2.715645,-76.662665,4.0,4.0,3.0,1,9,737717,737728
4.7973095,-75.7705762,4.0,4.0,4.0,2,24,737746,738155
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737691,737692
4.69669106,-74.11099805,4.0,4.0,1.0,1,12,737739,737823
4.8222519,-75.6868917,4.0,4.0,3.0,1,24,737764,737843
5.04956569,-75.47917514,4.0,4.0,2.0,1,6,737635,737645
3.4088657,-76.5474635,2.0,2.0,2.0,0,29,737739,737753
6.1828441,-75.6026959,2.0,2.0,2.0,0,1,737787,737839
4.4045475,-75.1626748,4.0,4.0,4.0,1,28,737716,737749
5.0419733,-75.4760569,4.0,4.0,3.0,1,6,737773,737773
11.1636450392,-74.2254137993,1.0,1.0,2.0,0,18,737726,738155
4.5385970317,-75.6977894529,2.0,2.0,2.0,0,23,737718,737896
6.1787209368,-75.5778694153,3.0,3.0,2.0,0,1,737753,738155
6.1667126,-75.6114232,5.0,4.0,1.0,6,1,737698,737788
3.43755032,-76.47136144,2.0,2.0,1.0,0,29,737658,737662
10.39105569,-75.47601856,2.0,2.0,2.0,0,4,737670,737678
3.4661945,-76.524551,3.0,0.0,2.0,4,29,737715,737727
5.3302514,-75.2873471,3.0,0.0,2.0,4,6,737633,737633
7.0000085,-75.5000086,4.0,4.0,3.0,1,1,737722,737723
7.0000085,-75.5000086,2.0,2.0,5.0,0,1,737705,737706
7.0000085,-75.5000086,3.0,0.0,2.0,4,1,737724,737725
6.21106081,-75.55325747,2.0,2.0,4.0,0,1,737636,737726
10.8891416,-74.9773598,4.0,4.0,1.0,1,3,737747,737759
5.06026247,-75.48861086,4.0,4.0,2.0,1,6,737663,737663
3.37773268,-76.54095172,2.0,2.0,3.0,0,29,737754,737777
7.0000085,-75.5000086,4.0,4.0,3.0,1,1,737790,737791
3.38848109,-76.52956975,4.0,4.0,4.0,1,29,737788,737841
6.192,-75.559,4.0,4.0,5.0,0,1,737676,737742
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737682,737683
4.43861245,-75.20396846,2.0,2.0,1.0,0,28,737683,737773
4.14700336,-73.61239828,4.0,4.0,3.0,1,19,737665,737751
3.4102097,-76.5045985,5.0,4.0,4.0,6,29,737671,737673
6.21980825,-75.56932199,5.0,4.0,2.0,6,1,737748,737838
43.4620412,-3.8099719,2.0,2.0,2.0,0,26,737778,737778
4.8673337,-74.0683015,3.0,0.0,2.0,4,12,737756,737758
4.86100006,-74.05899811,4.0,4.0,5.0,1,12,737680,737760
5.0740081,-75.5206757,2.0,2.0,2.0,0,6,737664,737664
5.0545181701,-75.4879832268,2.0,2.0,2.0,0,6,737775,737796
10.8891416,-74.9773598,5.0,4.0,3.0,6,3,737693,737742
7.119,-73.112,2.0,2.0,2.0,0,26,737681,737682
5.3302514,-75.2873471,3.0,0.0,2.0,4,6,737633,737633
7.0000085,-75.5000086,3.0,0.0,2.0,4,1,737651,737652
3.332,-76.531,4.0,4.0,4.0,1,29,737644,737669
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737640,737641
5.0602378,-75.5090657,4.0,4.0,2.0,1,6,737735,737735
3.3972462325,-76.5183162689,3.0,3.0,3.0,1,29,737717,738049
3.4820399,-76.4940142,2.0,2.0,2.0,0,29,737767,737818
4.7000208319,-74.0395686176,5.0,5.0,2.0,0,12,737657,737705
4.19432717,-74.67561242,4.0,4.0,10.0,1,28,737678,737685
4.8089305698,-75.7660961151,3.0,3.0,2.0,0,24,737668,738155
5.2102948,-75.9842236,2.0,2.0,6.0,0,24,737785,737874
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737639,737640
5.2102948,-75.9842236,5.0,4.0,2.0,6,24,737734,737798
7.0000085,-75.5000086,2.0,2.0,1.0,0,1,737633,737634
4.858197,-74.056837,4.0,4.0,3.0,1,12,737719,737810
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737790,737791
10.95556502,-74.89247853,3.0,0.0,2.0,4,3,737763,737816
6.2144045,-75.5569141,2.0,2.0,2.0,0,1,737707,737708
10.8891416,-74.9773598,4.0,4.0,1.0,1,3,737721,737759
7.0000085,-75.5000086,4.0,4.0,3.0,1,1,737748,737749
3.3715234,-76.52238931,4.0,4.0,4.0,1,29,737737,737738
6.16614842,-75.57150171,2.0,2.0,2.0,0,1,737703,737780
7.0000085,-75.5000086,2.0,2.0,3.0,0,1,737744,737745
4.857437,-74.054071,4.0,4.0,4.0,1,12,737717,737753
5.0602378,-75.5090657,2.0,2.0,1.0,0,6,737633,737633
3.38316288,-76.53056483,4.0,4.0,1.0,1,29,737666,737669
6.2537127,-75.595347,2.0,2.0,1.0,0,1,737707,737796
4.60358093,-74.16804753,4.0,4.0,4.0,1,12,737715,737716
5.0633429,-75.4855382,2.0,2.0,4.0,0,6,737705,737705
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737636,737637
11.01173886,-74.82228041,2.0,2.0,4.0,0,3,737735,737736
6.2468014,-75.5835158,2.0,3.0,2.0,0,1,737713,737741
10.96597386,-74.8024277,4.0,4.0,2.0,1,3,737711,737726
4.7562856,-74.0383168,3.0,3.0,2.0,0,12,737670,737790
2.9315916,-75.2593908,3.0,0.0,2.0,4,16,737697,737697
4.71534223,-74.08047755,2.0,2.0,5.0,0,12,737681,737752
7.05929529,-73.08681648,2.0,2.0,2.0,0,26,737722,737811
3.3692392242,-76.5104198456,2.0,2.0,2.0,0,29,737760,737827
7.0000085,-75.5000086,2.0,2.0,4.0,0,1,737691,737742
5.06699991,-74.59500122,4.0,4.0,2.0,1,12,737732,737760
4.717494,-74.041158,5.0,0.0,3.0,6,12,737740,737990
6.1571528099,-75.3707385063,4.0,4.0,2.0,0,1,737717,737899
11.0126816,-74.8106189,2.0,2.0,2.0,0,3,737736,737850
3.5420195,-76.3103168,3.0,3.0,2.0,0,29,737711,737899
4.7022712,-74.0950185,4.0,4.0,2.0,1,12,737747,737770
7.0650455,-73.8611377,2.0,2.0,2.0,0,26,737717,737818
4.8044721,-75.6895799,4.0,4.0,2.0,0,24,737741,738065
7.0000085,-75.5000086,2.0,2.0,3.0,0,1,737639,737640
11.2179486,-74.1816999,3.0,0.0,2.0,4,18,737711,737711
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737716,737717
1.2158831,-77.2777827,5.0,4.0,1.0,6,20,737744,738155
4.6397904,-74.072457,2.0,2.0,2.0,0,12,737720,737733
6.2201163,-75.5848718,2.0,2.0,1.0,0,1,737733,737839
6.149,-75.372,3.0,0.0,2.0,4,1,737783,737824
3.2575617,-76.5656398,4.0,4.0,3.0,1,29,737696,737696
3.38427595,-76.51843616,3.0,0.0,2.0,4,29,737762,737765
10.975,-74.814,2.0,2.0,2.0,0,3,737693,737742
4.73627059,-74.05505665,2.0,2.0,3.0,0,12,737683,737683
4.6640831,-74.1336768,3.0,3.0,2.0,0,12,737713,737859
4.697,-74.069,2.0,2.0,2.0,0,12,737726,737742
10.98,-74.83,2.0,2.0,1.0,0,3,737681,737693
3.4021796,-76.5255812,4.0,4.0,3.0,1,29,737776,737862
3.4453862,-76.4908473,4.0,4.0,3.0,1,29,737639,737686
7.0000085,-75.5000086,2.0,2.0,3.0,0,1,737666,737667
6.13009,-75.38011,5.0,4.0,4.0,6,1,737712,737712
5.0674226,-75.5238905,4.0,4.0,6.0,1,6,737633,737633
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737788,737790
5.04618337,-75.4800045,2.0,2.0,2.0,0,6,737664,737664
7.0000085,-75.5000086,5.0,4.0,1.0,6,1,737771,737772
3.6984053,-76.5501996,4.0,4.0,6.0,1,29,737680,737771
6.27699995,-75.55999756,4.0,4.0,1.0,1,1,737639,737729
7.11911952,-73.12459386,2.0,2.0,2.0,0,26,737720,737811
6.2452399,-75.582062,2.0,2.0,3.0,0,1,737649,737650
6.3156065,-75.5606927,2.0,2.0,2.0,0,1,737650,737674
3.3364886,-76.5325041,4.0,4.0,6.0,1,29,737749,737763
4.738,-74.057,3.0,3.0,2.0,1,12,737775,737859
4.8062829,-75.6967684,2.0,2.0,2.0,0,24,737732,737747
3.453,-76.552,4.0,4.0,3.0,1,29,737658,737669
11.027,-74.861,4.0,4.0,5.0,1,3,737693,737742
4.7928256,-75.7143479,4.0,4.0,9.0,1,24,737663,737754
7.835,-72.506,4.0,4.0,2.0,1,21,737642,737677
7.902,-72.463,4.0,4.0,1.0,1,21,737752,737763
10.407649,-75.5152955,2.0,2.0,2.0,0,4,737755,737756
4.65700006,-74.11299896,2.0,2.0,2.0,0,12,737657,737713
3.27643637,-76.51780796,4.0,4.0,3.0,1,29,737665,737666
6.28097179,-75.60246435,4.0,4.0,2.0,1,1,737713,737713
11.017,-74.828,1.0,1.0,1.0,5,3,737762,738060
7.0000085,-75.5000086,3.0,0.0,2.0,4,1,737778,737779
4.8,-75.733333,4.0,4.0,3.0,1,24,737725,737936
2.4738993,-75.5900113,3.0,0.0,2.0,4,16,737675,737733
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737780,737781
6.2474628,-75.5916923,2.0,2.0,2.0,0,1,737647,737753
7.0000085,-75.5000086,3.0,0.0,2.0,4,1,737655,737656
11.01268865,-74.83382463,4.0,4.0,3.0,1,3,737735,737765
4.61920484,-75.63717238,3.0,0.0,2.0,4,23,737644,737706
5.1096596,-74.0995854,2.0,3.0,2.0,0,12,737741,737819
3.45103026,-76.54814243,4.0,4.0,6.0,1,29,737762,737834
3.44242219,-76.53228358,3.0,0.0,2.0,4,29,737666,737671
5.2102948,-75.9842236,3.0,0.0,2.0,4,24,737713,737714
7.0000085,-75.5000086,2.0,2.0,3.0,0,1,737760,737761
3.572,-76.645,3.0,0.0,2.0,4,29,737777,738155
4.6437409,-74.1263914,3.0,3.0,2.0,0,12,737725,737815
4.68394754,-74.16985953,4.0,4.0,2.0,1,12,737645,737647
6.2165377,-75.6063002,2.0,2.0,2.0,0,1,737640,737731
11.022,-74.863,4.0,4.0,3.0,1,3,737664,737664
4.6023958,-74.194086,4.0,4.0,3.0,1,12,737698,737754
3.396,-76.549,2.0,2.0,2.0,0,29,737686,738034
4.6268577,-74.0672861,2.0,2.0,2.0,0,12,737671,737735
5.067303,-75.5128112,2.0,2.0,3.0,0,6,737633,737700
7.0000085,-75.5000086,2.0,2.0,1.0,0,1,737745,737746
11.0218744,-74.86214507,4.0,4.0,6.0,1,3,737733,737861
3.57264,-76.644631,5.0,4.0,3.0,6,29,737670,737670
6.1604689,-75.6284003,3.0,3.0,2.0,0,1,737734,738077
2.6938037254,-76.5762732379,5.0,3.0,2.0,6,9,737693,737909
5.094955,-75.548879,4.0,4.0,2.0,1,6,737776,737831
10.96667,-74.8666,4.0,4.0,3.0,1,3,737648,737648
4.08171409,-73.57829299,4.0,4.0,2.0,1,19,737782,737805
3.43755032,-76.47136144,2.0,2.0,1.0,0,29,737657,737658
6.0209825832,-75.4221725464,3.0,3.0,2.0,0,1,737701,738155
6.171,-75.599,5.0,4.0,1.0,6,1,737678,737722
3.6984053,-76.5501996,4.0,4.0,1.0,1,29,737719,737804
7.877,-72.484,2.0,2.0,2.0,0,21,737768,737769
4.605,-74.2,10.0,10.0,5.0,1,12,737781,737809
4.678632,-74.076479,5.0,5.0,3.0,1,12,737634,737728
5.1096596,-74.0995854,4.0,4.0,4.0,1,12,737755,737756
11.01400876,-74.93635174,3.0,0.0,2.0,4,3,737738,737755
4.8143345,-75.6920317,5.0,5.0,2.0,0,24,737750,737796
4.07763,-76.2012406,5.0,4.0,2.0,6,29,737657,737747
11.0014651,-74.795511,2.0,2.0,2.0,0,3,737643,737643
6.21857256,-75.60512645,2.0,2.0,2.0,0,1,737648,737668
6.1578904,-75.6260911,2.0,2.0,2.0,0,1,737773,737863
11.03849108,-74.9036184,3.0,0.0,2.0,4,3,737671,737762
7.0000085,-75.5000086,2.0,2.0,3.0,0,1,737637,737638
3.411,-76.419,5.0,4.0,8.0,6,29,737636,737648
7.076,-73.174,3.0,0.0,2.0,4,26,737746,737746
3.4376457,-76.5415978,5.0,4.0,3.0,6,29,737671,737671
7.0000085,-75.5000086,4.0,4.0,2.0,1,1,737679,737680
10.9755917,-74.78716858,2.0,2.0,1.0,0,3,737785,737818
3.412,-76.524,5.0,4.0,10.0,6,29,737726,737817
4.1185385,-73.6293645,4.0,4.0,3.0,1,19,737645,737733
5.08651175,-75.52688492,4.0,4.0,4.0,1,6,737773,737773
4.444,-75.243,2.0,3.0,2.0,0,28,737759,738155
7.0000085,-75.5000086,4.0,4.0,3.0,1,1,737633,737635
6.9920001,-73.05400085,2.0,2.0,2.0,0,26,737641,737644
4.584036,-74.202686,4.0,4.0,2.0,1,12,737657,737691
3.448,-76.556,4.0,4.0,4.0,1,29,737657,737677
6.684383,-74.848824,4.0,4.0,4.0,1,1,737741,737832
10.410483,-75.5387807,2.0,2.0,4.0,0,4,737669,737696
6.192,-75.565,3.0,0.0,2.0,4,1,737672,737788
43.4620412,-3.8099719,4.0,4.0,6.0,1,26,737744,737759
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737763,737764
7.0000085,-75.5000086,2.0,2.0,3.0,0,1,737755,737756
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737731,737732
7.0000085,-75.5000086,4.0,4.0,3.0,1,1,737654,737655
